transcript_name,question,option_a,option_b,option_c,option_d,correct_answer,rationale,Complexity,Topics,
P7_P8_part2.docx,Which of the following statements accurately reflects the participants' initial conversation about the revenue figures?,Both participants immediately understood the revenue was in billions.,The participants were confused about whether the revenue unit was millions or billions.,"Participant 8 knew it was billions, but Participant 7 thought it was millions.",The participants were more concerned with the movie titles than the revenue numbers.,b,"P7 explicitly states, ""...we don't know if it is in million or billion..."" and P8 agrees, ""Yeah, that's a really good catch. I have no idea.""",Factual Recall,Axis & Labels,
P7_P8_part2.docx,"What conclusion did the participants reach about the chart's title, ""Top 50 highest grossing movies""?",They agreed the title was accurate and there were 50 movies shown.,They were confused by the font used for the title.,They agreed the chart did not actually contain 50 movies and found this confusing.,"Participant 7 believed there were 50 movies, but Participant 8 corrected them.",c,"P7 asks, ""...Do you think this is 50 movies... I don't think it's 50 movies."" P8 concurs, ""Yeah, definitely not.""",Data Interpretation,Chart Properties,
P7_P8_part2.docx,"How did the participants react to the ""1e9"" notation on the chart?",They both immediately recognized it as scientific notation for one billion.,They criticized it as an unclear and overly complicated way to represent a number for a general audience.,"They ignored it, believing it was an error on the chart.",They concluded it was a reference to the year the data was collected.,b,"P8 notes, ""It's a very odd way of representing billion..."" and that it ""doesn't make it simple."" P7 also expressed confusion, saying ""that was not clear to me"" and ""Never seen that before.""",Participant State Analysis,Axis & Labels,
P7_P8_part2.docx,Which of the following is a key insight one of the participants had about the distribution of revenue?,All the movies were separated by roughly the same amount of revenue.,Drama was the most profitable genre shown on the chart.,The revenue gap between Avatar and the next highest-grossing movie was very large and noticeable.,"Action movies, while numerous, were the least profitable on average.",c,"P8 states, ""...for avatar, the differences is very solid, very noticeable,"" contrasting it with the other movies that ""are very close to each other.""",Data Interpretation,Data Pattern,
P5_P6_part6.docx,What was Participant 6's initial and primary difficulty with the box plot visualization?,They found the colors to have too much contrast.,They did not understand how to read box plots in general.,They could not see the median line inside the box.,They believed the chart was missing a key or legend.,b,"Participant 6's first comment about the chart is, ""Ooh, I don't like box plots"", immediately followed by, ""I do not understand them"". Later, they reiterate this by saying, ""I don't understand Box Plus to understand this plot"".",Participant State Analysis,Chart Properties,
P5_P6_part6.docx,What was the point of disagreement between the two participants regarding the chart's readability?,Whether the revenue should be on a log scale.,Whether the chart was ordered correctly by median.,Whether the median line in the box plot was difficult to see due to color choice.,"Whether the ""TV Movie"" data point was interesting.",c,"Participant 5 states that the colors make the median line ""Hard to see"". Participant 6 disagrees, saying, ""No, I see it, but I don't think it's hard to see"".",Participant State Analysis,Chart Properties,
P5_P6_part6.docx,"According to the participants, what feature made it difficult to determine the maximum and minimum values for each box plot?",The absence of grid lines in the background.,The use of a log scale for the revenue axis.,The lack of contrast between the colors.,The chart did not display any outliers.,a,"Participant 5 first notes that it is ""Very hard to tell the bounds though the maximum and minimum on this"". Participant 6 provides the reason: ""Because there's no like grid"".",Factual Recall,Visual Properties,
P5_P6_part6.docx,"What did the participants find interesting or unusual about the ""TV Movie"" data point?",It had a surprisingly high median revenue.,It was the only category with clear outliers.,"Its maximum, minimum, and median values all appeared to be the same.",It was positioned incorrectly in the order of medians.,c,"Participant 5 notes the ""TV movie data is Interesting"". Participant 6 speculates, ""...maybe the maximum and the minimum is the same thing there"", and Participant 5 agrees: ""All are… Yeah, or could be the same. Correct"".",Factual Recall,Data Point,
P5_P6_part7.docx,"What did Participant 5 point out as a key difference between the ""Action"" and ""Comedy"" histograms, which otherwise looked identical?",The number of movies with a 10-star rating was different.,"One had a normal distribution, while the other was skewed.","The scales for the ""Count"" axis were different, making direct visual comparison misleading.",The source of the ratings was different for each genre.,c,"After Participant 6 notes that the histograms for Action and Comedy ""almost look identical"", Participant 5 clarifies, ""They do except that the scale and the count is different. So it's hard to"".",Data Interpretation,Data Pattern,
P5_P6_part7.docx,What information did Participant 5 feel was missing about the ratings data?,The average rating for each movie genre.,Whether the ratings came from professional critics or the general public.,The year the ratings were collected.,Why there were so many zero-star ratings.,b,"Participant 5 explicitly asks, ""...curious how like where the ratings came from"", and then elaborates, ""If it was from critics, like professional ones, or like general population"".",Participant State Analysis,Data Provenance,
P5_P6_part7.docx,"What was Participant 5's suggestion for improving the main, large histogram?",To add a title that explains what is being shown.,To increase the contrast of the colors.,To break down the bars by genre so you could see the genre distribution within each rating bracket.,To remove the zero-rated movies as they were likely errors.,c,"Participant 5 suggests, ""It'd be good to see within the bars The… genres to help me understand"" and then describes clicking into a large bar that would contain the different genres.",Participant State Analysis,Chart Properties,
P5_P6_part7.docx,What was the participants' shared sentiment about the overall presentation of the histograms on the screen?,They found the charts to be simple and easy to understand.,They believed the colors used were very effective.,They felt the amount of data presented at once was overwhelming.,They liked that all the charts used the same scale for comparison.,c,"Participant 5 states, ""...it's a lot of data just posted on the screen right now"". Participant 6 concurs, ""Yeah, it is overwhelming"".",Participant State Analysis,Chart Properties,
P5_P6_part8.docx,"Upon seeing the scatter plot, what was Participant 5's immediate suggestion for improving its usability?",To change the color and opacity of the data points.,To add a feature to select a group of points and zoom in on them.,To remove the trend line because it wasn't helpful.,To add labels to the x and y axes.,b,"Participant 5's first comment on this visualization is a desire ""to… be able to lasso some points and zoom in a bit because it's just a cluster an overwhelming cluster there"".",Participant State Analysis,Chart Properties,
P5_P6_part8.docx,What was Participant 6's primary conclusion based on the general trend shown in the scatter plot?,That there is more data available for lower-budget films.,That there is a clear trend of higher-budget movies generating higher revenue.,That the opacity of the dots successfully shows where data is clustered.,That the trend line is not very trustworthy for making decisions.,b,"Participant 6 states, ""...the census clearly tells us like the higher budget movies make a lot more revenue That's a common trend"".",Data Interpretation,Data Pattern,
